date,time,Location,Threatened status,species,lat/lon,latitude (deg),lngitude (deg),water depth (cm),water temperature (degC),Empty
2015-10-13,10:00:00,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,
2014-07-22,07:00:00,"Bremerhaven, Germany",LC,Stenella coeruleoalba,53°32'59.9964''N; 8°34'59.9988''E,84.79999999999912,89.0,79.0,0.3791790160346836,
2011-04-20,07:00:00,"Bremerhaven, Germany",NT,Tursiops truncatus,53°32'59.9964''N; 8°34'59.9988''E,84.89999999999911,89.5,79.5,0.9672386416128393,
2012-05-15,01:00:00,"Bremerhaven, Germany",EN,Dolphinus delphis,53°32'59.9964''N; 8°34'59.9988''E,84.9999999999991,90.0,80.0,0.2631968566816766,
2019-04-15,16:00:00,"Bremerhaven, Germany",EX,Stenella coeruleoalba,53°32'59.9964''N; 8°34'59.9988''E,85.0999999999991,90.5,80.5,0.9443539924862197,
2011-08-10,01:00:00,"Bremerhaven, Germany",LC,Tursiops truncatus,53°32'59.9964''N; 8°34'59.9988''E,85.1999999999991,91.0,81.0,0.24393629640797965,
2013-07-21,07:00:00,"Bremerhaven, Germany",NT,Dolphinus delphis,53°32'59.9964''N; 8°34'59.9988''E,85.29999999999909,91.5,81.5,0.8582193360994104,
2020-02-28,03:00:00,"Bremerhaven, Germany",EN,Stenella coeruleoalba,53°32'59.9964''N; 8°34'59.9988''E,85.39999999999908,92.0,82.0,0.20247580723351066,
2011-10-05,04:00:00,"Bremerhaven, Germany",EX,Tursiops truncatus,53°32'59.9964''N; 8°34'59.9988''E,85.49999999999908,92.5,82.5,0.11750544525740114,
2018-04-10,09:00:00,"Bremerhaven, Germany",LC,Dolphinus delphis,53°32'59.9964''N; 8°34'59.9988''E,85.59999999999907,93.0,83.0,0.684669741708464,
2020-02-05,15:00:00,"Bremerhaven, Germany",NT,Stenella coeruleoalba,53°32'59.9964''N; 8°34'59.9988''E,85.69999999999906,93.5,83.5,0.9846777236637223,
2016-02-19,05:00:00,"Bremerhaven, Germany",EN,Tursiops truncatus,53°32'59.9964''N; 8°34'59.9988''E,85.79999999999906,94.0,84.0,0.421766225129349,
2012-09-23,22:00:00,"Bremerhaven, Germany",EX,Dolphinus delphis,53°32'59.9964''N; 8°34'59.9988''E,85.89999999999905,94.5,84.5,0.10756320097053274,
2015-06-13,07:00:00,"Bremerhaven, Germany",LC,Stenella coeruleoalba,53°32'59.9964''N; 8°34'59.9988''E,85.99999999999905,95.0,85.0,0.14726721257716302,
2014-01-05,18:00:00,"Bremerhaven, Germany",NT,Tursiops truncatus,53°32'59.9964''N; 8°34'59.9988''E,86.09999999999904,95.5,85.5,0.017226573115651456,
2015-05-21,17:00:00,"Bremerhaven, Germany",EN,Dolphinus delphis,53°32'59.9964''N; 8°34'59.9988''E,86.19999999999904,96.0,86.0,0.2418267842072781,
2019-04-06,07:00:00,"Bremerhaven, Germany",EX,Stenella coeruleoalba,53°32'59.9964''N; 8°34'59.9988''E,86.29999999999903,96.5,86.5,0.049684208158615295,
2015-07-10,08:00:00,"Bremerhaven, Germany",LC,Tursiops truncatus,53°32'59.9964''N; 8°34'59.9988''E,86.39999999999903,97.0,87.0,0.524485140330626,
2019-11-06,23:00:00,"Bremerhaven, Germany",NT,Dolphinus delphis,53°32'59.9964''N; 8°34'59.9988''E,86.49999999999902,97.5,87.5,0.7283695148188194,
2015-04-26,11:00:00,"Bremerhaven, Germany",EN,Stenella coeruleoalba,53°32'59.9964''N; 8°34'59.9988''E,86.59999999999901,98.0,88.0,0.2968120595202415,
2015-05-19,22:00:00,"Bremerhaven, Germany",EX,Tursiops truncatus,53°32'59.9964''N; 8°34'59.9988''E,86.69999999999901,98.5,88.5,0.9647579286090663,
2015-10-01,08:00:00,"Bremerhaven, Germany",LC,Dolphinus delphis,53°32'59.9964''N; 8°34'59.9988''E,86.799999999999,99.0,89.0,0.4712892581724085,
2020-03-05,15:00:00,"Bremerhaven, Germany",NT,Stenella coeruleoalba,53°32'59.9964''N; 8°34'59.9988''E,86.899999999999,99.5,89.5,0.10085879864528635,
2018-06-10,01:00:00,"Bremerhaven, Germany",EN,Tursiops truncatus,53°32'59.9964''N; 8°34'59.9988''E,86.99999999999899,100.0,90.0,0.4177035900398066,
2017-08-20,16:00:00,"Bremerhaven, Germany",EX,Dolphinus delphis,53°32'59.9964''N; 8°34'59.9988''E,87.09999999999899,100.5,90.5,0.2260600711856301,
2013-12-30,10:00:00,"Bremerhaven, Germany",LC,Stenella coeruleoalba,53°32'59.9964''N; 8°34'59.9988''E,87.19999999999898,101.0,91.0,0.6643469134549876,
2014-01-13,16:00:00,"Bremerhaven, Germany",NT,Tursiops truncatus,53°32'59.9964''N; 8°34'59.9988''E,87.29999999999897,101.5,91.5,0.02763773393701896,
2016-07-03,17:00:00,"Bremerhaven, Germany",EN,Dolphinus delphis,53°32'59.9964''N; 8°34'59.9988''E,87.39999999999897,102.0,92.0,0.26527972665875643,
2018-08-26,01:00:00,"Bremerhaven, Germany",EX,Stenella coeruleoalba,53°32'59.9964''N; 8°34'59.9988''E,87.49999999999896,102.5,92.5,0.21072367955404814,
2017-12-12,11:00:00,"Bremerhaven, Germany",LC,Tursiops truncatus,53°32'59.9964''N; 8°34'59.9988''E,87.59999999999896,103.0,93.0,0.33771208259449714,
2017-05-20,20:00:00,"Bremerhaven, Germany",NT,Dolphinus delphis,53°32'59.9964''N; 8°34'59.9988''E,87.69999999999895,103.5,93.5,0.24129044850016435,
2020-03-07,13:00:00,"Bremerhaven, Germany",EN,Stenella coeruleoalba,53°32'59.9964''N; 8°34'59.9988''E,87.79999999999895,104.0,94.0,0.3104456311924084,
2010-10-03,21:00:00,"Bremerhaven, Germany",EX,Tursiops truncatus,53°32'59.9964''N; 8°34'59.9988''E,87.89999999999894,104.5,94.5,0.8810581975775164,
2017-07-28,23:00:00,"Bremerhaven, Germany",LC,Dolphinus delphis,53°32'59.9964''N; 8°34'59.9988''E,87.99999999999893,105.0,95.0,0.08160346783048944,
2018-08-09,13:00:00,"Bremerhaven, Germany",NT,Stenella coeruleoalba,53°32'59.9964''N; 8°34'59.9988''E,88.09999999999893,105.5,95.5,0.0725881275826975,
2010-05-11,12:00:00,"Bremerhaven, Germany",EN,Tursiops truncatus,53°32'59.9964''N; 8°34'59.9988''E,88.19999999999892,106.0,96.0,0.8413140542936206,
2018-12-24,18:00:00,"Bremerhaven, Germany",EX,Dolphinus delphis,53°32'59.9964''N; 8°34'59.9988''E,88.29999999999892,106.5,96.5,0.6660715979728967,
2015-07-12,04:00:00,"Bremerhaven, Germany",LC,Stenella coeruleoalba,53°32'59.9964''N; 8°34'59.9988''E,88.39999999999891,107.0,97.0,0.4694102079695226,
2012-04-06,09:00:00,"Bremerhaven, Germany",NT,Tursiops truncatus,53°32'59.9964''N; 8°34'59.9988''E,88.4999999999989,107.5,97.5,0.8558321556091856,
2010-06-14,19:00:00,"Bremerhaven, Germany",EN,Dolphinus delphis,53°32'59.9964''N; 8°34'59.9988''E,88.5999999999989,108.0,98.0,0.802346331811217,
2016-01-05,08:00:00,"Bremerhaven, Germany",EX,Stenella coeruleoalba,53°32'59.9964''N; 8°34'59.9988''E,88.6999999999989,108.5,98.5,0.22868096233453405,
2020-01-11,16:00:00,"Bremerhaven, Germany",LC,Tursiops truncatus,53°32'59.9964''N; 8°34'59.9988''E,88.79999999999889,109.0,99.0,0.47333790693794564,
2015-09-05,07:00:00,"Bremerhaven, Germany",NT,Dolphinus delphis,53°32'59.9964''N; 8°34'59.9988''E,88.89999999999888,109.5,99.5,0.4330570184658368,
2011-12-15,16:00:00,Total sum,Total sum,Total sum,Total sum,Total sum,Total sum,Total sum,Total sum,
